id	184A1	184B5	21MT1	21NT	21PT	HCC38	HS578T	T47D	T47D_Kbluc	UACC812	UACC893	ZR751	ZR7530	ZR75B
ENSG00000011465	0.00	0.45	0.00	0.14	0.00	0.12	5.07	1.09	0.21	0.00	0.00	0.24	1.09	0.24
ENSG00000057149	2.04	2.27	0.77	2.37	1.40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
ENSG00000065618	8.51	9.13	0.71	0.34	0.29	0.00	1.46	0.00	0.16	0.10	0.29	0.57	0.11	0.20
ENSG00000083720	5.20	3.98	3.25	3.70	3.73	4.92	4.56	0.94	0.00	1.96	4.29	3.87	3.95	4.19
ENSG00000095139	5.98	4.94	5.64	5.80	5.88	6.07	5.32	6.24	6.21	5.46	5.27	5.89	5.69	5.32
ENSG00000104413	5.66	5.84	5.36	5.53	5.44	0.33	0.03	5.85	5.35	5.15	5.23	5.66	5.86	5.89
ENSG00000105185	7.05	6.54	6.48	6.56	6.52	7.08	6.83	5.63	6.42	6.74	6.90	6.47	5.94	6.32
ENSG00000110917	4.52	4.34	5.43	5.54	5.68	6.42	5.12	5.91	5.96	5.35	6.34	5.85	6.00	5.80
ENSG00000112511	3.15	3.97	4.18	4.92	4.82	5.58	4.99	4.66	4.61	4.46	4.73	4.65	4.85	3.63
ENSG00000116299	0.97	0.77	0.55	0.70	0.41	0.53	0.56	5.39	4.51	6.36	5.06	6.01	5.94	5.46
ENSG00000119888	2.73	4.04	7.05	7.03	6.88	1.63	0.39	5.83	6.33	5.91	7.41	7.29	6.99	7.19
ENSG00000143771	5.99	6.15	5.34	5.68	5.45	6.43	4.00	5.77	6.44	4.35	5.49	6.43	6.34	6.12
ENSG00000160180	0.00	0.11	1.31	0.57	1.06	0.00	0.30	6.36	8.35	12.81	8.66	9.94	8.21	8.83
ENSG00000166145	7.01	7.85	7.62	7.74	7.78	1.56	0.27	8.09	7.77	8.09	8.34	8.28	8.14	7.47
ENSG00000198125	0.00	0.97	2.89	2.36	2.76	0.42	0.38	4.94	4.46	6.74	6.80	7.10	5.98	6.07
